amplitude_m,profile_count,beam_count,step_m,wall_pressure,native_total_pressure,native_direct_pressure,native_reflected_pressure,field_tl_error_db,field_phase_error_rad,field_complex_relative_error,intersection_residual_m,tangent_error,normal_error,specular_direction_error,rotation_direction_error,phase_jump_error_rad,amp_jump_error,p_reflect_error,q_reflect_error,p_rotation_error,q_rotation_error,kappa_abs,path_length_error_m,travel_time_error_s,travel_time_imag_abs_s,min_post_range_increment_m,all_post_range_positive,native_case_root,wall_case_root
0.25,41,2001,0.2,-0.00485987821593881+0.00840479973703623i,0.000146719699841924-0.000267271214397624i,0.00515463901683688-0.00892809685319662i,-0.00500791931699496+0.008660825638799i,-0.260638567665037,-1.13716665125066e-08,0.0295613799082561,7.11650899293786e-15,1.82181177606083e-06,1.82181177606083e-06,6.66287533518755e-16,0,7.105427357601e-15,0,0.00363299874983536,0,0,0,1.35887003578915e-05,2.1600499167107e-12,1.44003327780714e-15,0,0.172785129041003,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p25_N_41_step_0p2_beams_2001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p25_N_41_step_0p2_beams_2001_wall
0.25,41,5001,0.2,-0.00485954806208611+0.00840499345213175i,0.000147060112794861-0.000267071300186217i,0.00515463901683688-0.00892809685319662i,-0.00500757890404202+0.0086610255530104i,-0.260638704006432,2.10264035545344e-08,0.0295613951411228,7.12205912573775e-15,1.82183564128905e-06,1.82183564128905e-06,6.68589073615338e-16,0,7.105427357601e-15,0,0.00363299874983536,0,0,0,1.35887003578915e-05,2.1600499167107e-12,1.44003327780714e-15,0,0.172785129041003,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p25_N_41_step_0p2_beams_5001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p25_N_41_step_0p2_beams_5001_wall
0.25,41,2001,0.1,-0.00485987821593881+0.00840479973703623i,0.000146719699841924-0.000267271214397624i,0.00515463901683688-0.00892809685319662i,-0.00500791931699496+0.008660825638799i,-0.260638567665037,-1.13716665125066e-08,0.0295613799082561,1.40687022400491e-12,1.82181177606126e-06,1.82181177606126e-06,6.66545345667599e-16,0,7.105427357601e-15,0,0.00363299874983525,0,0,0,1.35887003578915e-05,4.57589521829505e-12,3.0505968121967e-15,0,0.0863925645204944,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p25_N_41_step_0p1_beams_2001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p25_N_41_step_0p1_beams_2001_wall
0.25,41,5001,0.1,-0.00485954806208611+0.00840499345213175i,0.000147060112794861-0.000267071300186217i,0.00515463901683688-0.00892809685319662i,-0.00500757890404202+0.0086610255530104i,-0.260638704006432,2.10264035545344e-08,0.0295613951411228,1.40687022400491e-12,1.82183564128905e-06,1.82183564128905e-06,6.68974353829215e-16,0,7.105427357601e-15,0,0.00363299874983525,0,0,0,1.35887003578915e-05,4.9595882956055e-12,3.30639219707033e-15,0,0.0863925645204944,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p25_N_41_step_0p1_beams_5001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p25_N_41_step_0p1_beams_5001_wall
0.25,41,2001,0.05,-0.00485987821593881+0.00840479973703623i,0.000146719699841924-0.000267271214397624i,0.00515463901683688-0.00892809685319662i,-0.00500791931699496+0.008660825638799i,-0.260638567665037,-1.13716665125066e-08,0.0295613799082561,3.5384917755275e-12,1.82181177606083e-06,1.82181177606083e-06,6.67808974878264e-16,0,7.105427357601e-15,0,0.00363299874983536,0,0,0,1.35887003578915e-05,8.59756710269721e-12,5.73171140179814e-15,0,0.0431962822602543,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p25_N_41_step_0p05_beams_2001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p25_N_41_step_0p05_beams_2001_wall
0.25,41,5001,0.05,-0.00485954806208611+0.00840499345213175i,0.000147060112794861-0.000267071300186217i,0.00515463901683688-0.00892809685319662i,-0.00500757890404202+0.0086610255530104i,-0.260638704006432,2.10264035545344e-08,0.0295613951411228,3.5384917755275e-12,1.82183564128905e-06,1.82183564128905e-06,6.67839813316046e-16,0,7.105427357601e-15,0,0.00363299874983536,0,0,0,1.35887003578915e-05,8.59756710269721e-12,5.73171140179814e-15,0,0.0431962822602543,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p25_N_41_step_0p05_beams_5001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p25_N_41_step_0p05_beams_5001_wall
0.25,81,2001,0.2,-0.00485988613218069+0.00840480532497168i,0.00014686759095639-0.000267163035459816i,0.00515463901683688-0.00892809685319662i,-0.00500777142588049+0.0086609338177368i,-0.260647730638523,1.86162231673266e-05,0.0295624093372248,7.10887993187118e-15,4.55653872359685e-07,4.55653872359685e-07,6.70692196094067e-16,0,7.105427357601e-15,0,0.00370424036874095,0,0,0,1.38551542033385e-05,2.25952589971712e-12,1.50635059981141e-15,0,0.172784881885221,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p25_N_81_step_0p2_beams_2001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p25_N_81_step_0p2_beams_2001_wall
0.25,81,5001,0.2,-0.00485955597832799+0.00840499997138977i,0.000147047452628613-0.00026705750497058i,0.00515463901683688-0.00892809685319662i,-0.00500759156420827+0.00866103934822604i,-0.260645980215383,-1.45236907231881e-08,0.0295622080815776,7.12275768674062e-15,4.55653872359685e-07,4.55653872359685e-07,6.70692196094067e-16,0,7.105427357601e-15,0,0.00370424036874095,0,0,0,1.38551542033385e-05,2.25952589971712e-12,1.50635059981141e-15,0,0.172784881885221,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p25_N_81_step_0p2_beams_5001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p25_N_81_step_0p2_beams_5001_wall
0.25,81,2001,0.1,-0.00485988613218069+0.00840480532497168i,0.000146787395351566-0.000267210678430274i,0.00515463901683688-0.00892809685319662i,-0.00500785162148532+0.00866088617476635i,-0.260646773701855,9.29303166758134e-06,0.0295622981519361,1.40687022125828e-12,4.55653872359685e-07,4.55653872359685e-07,6.67251102439912e-16,0,7.105427357601e-15,0,0.00370424036874084,0,0,0,1.38551542033385e-05,4.71800376544707e-12,3.14533584363138e-15,0,0.0863924409426176,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p25_N_81_step_0p1_beams_2001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p25_N_81_step_0p1_beams_2001_wall
0.25,81,5001,0.1,-0.00485955597832799+0.00840499997138977i,0.000147047452628613-0.00026705750497058i,0.00515463901683688-0.00892809685319662i,-0.00500759156420827+0.00866103934822604i,-0.260645980215383,-1.45236907231881e-08,0.0295622080815776,1.40687022125828e-12,4.55653872359685e-07,4.55653872359685e-07,6.68589073615338e-16,0,7.105427357601e-15,0,0.00370424036874084,0,0,0,1.38551542033385e-05,4.9737991503207e-12,3.3158661002138e-15,0,0.0863924409426176,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p25_N_81_step_0p1_beams_5001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p25_N_81_step_0p1_beams_5001_wall
