amplitude_m,profile_count,beam_count,step_m,intersection_residual_m,tangent_error,normal_error,specular_direction_error,rotation_direction_error,phase_jump_error_rad,amp_jump_error,p_reflect_error,q_reflect_error,p_rotation_error,q_rotation_error,kappa_abs,path_length_error_m,travel_time_error_s,min_post_range_increment_m,field_tl_error_db,field_phase_error_rad,field_complex_relative_error
0.25,41,2001,0.2,7.11650899293786e-15,1.82181177606083e-06,1.82181177606083e-06,6.66287533518755e-16,0,7.105427357601e-15,0,0.00363299874983536,0,0,0,1.35887003578915e-05,2.1600499167107e-12,1.44003327780714e-15,0.172785129041003,-0.260638567665037,-1.13716665125066e-08,0.0295613799082561
0.25,41,5001,0.2,7.12205912573775e-15,1.82183564128905e-06,1.82183564128905e-06,6.68589073615338e-16,0,7.105427357601e-15,0,0.00363299874983536,0,0,0,1.35887003578915e-05,2.1600499167107e-12,1.44003327780714e-15,0.172785129041003,-0.260638704006432,2.10264035545344e-08,0.0295613951411228
0.25,41,2001,0.1,1.40687022400491e-12,1.82181177606126e-06,1.82181177606126e-06,6.66545345667599e-16,0,7.105427357601e-15,0,0.00363299874983525,0,0,0,1.35887003578915e-05,4.57589521829505e-12,3.0505968121967e-15,0.0863925645204944,-0.260638567665037,-1.13716665125066e-08,0.0295613799082561
0.25,41,5001,0.1,1.40687022400491e-12,1.82183564128905e-06,1.82183564128905e-06,6.68974353829215e-16,0,7.105427357601e-15,0,0.00363299874983525,0,0,0,1.35887003578915e-05,4.9595882956055e-12,3.30639219707033e-15,0.0863925645204944,-0.260638704006432,2.10264035545344e-08,0.0295613951411228
0.25,41,2001,0.05,3.5384917755275e-12,1.82181177606083e-06,1.82181177606083e-06,6.67808974878264e-16,0,7.105427357601e-15,0,0.00363299874983536,0,0,0,1.35887003578915e-05,8.59756710269721e-12,5.73171140179814e-15,0.0431962822602543,-0.260638567665037,-1.13716665125066e-08,0.0295613799082561
0.25,41,5001,0.05,3.5384917755275e-12,1.82183564128905e-06,1.82183564128905e-06,6.67839813316046e-16,0,7.105427357601e-15,0,0.00363299874983536,0,0,0,1.35887003578915e-05,8.59756710269721e-12,5.73171140179814e-15,0.0431962822602543,-0.260638704006432,2.10264035545344e-08,0.0295613951411228
0.25,81,2001,0.2,7.10887993187118e-15,4.55653872359685e-07,4.55653872359685e-07,6.70692196094067e-16,0,7.105427357601e-15,0,0.00370424036874095,0,0,0,1.38551542033385e-05,2.25952589971712e-12,1.50635059981141e-15,0.172784881885221,-0.260647730638523,1.86162231673266e-05,0.0295624093372248
0.25,81,5001,0.2,7.12275768674062e-15,4.55653872359685e-07,4.55653872359685e-07,6.70692196094067e-16,0,7.105427357601e-15,0,0.00370424036874095,0,0,0,1.38551542033385e-05,2.25952589971712e-12,1.50635059981141e-15,0.172784881885221,-0.260645980215383,-1.45236907231881e-08,0.0295622080815776
0.25,81,2001,0.1,1.40687022125828e-12,4.55653872359685e-07,4.55653872359685e-07,6.67251102439912e-16,0,7.105427357601e-15,0,0.00370424036874084,0,0,0,1.38551542033385e-05,4.71800376544707e-12,3.14533584363138e-15,0.0863924409426176,-0.260646773701855,9.29303166758134e-06,0.0295622981519361
0.25,81,5001,0.1,1.40687022125828e-12,4.55653872359685e-07,4.55653872359685e-07,6.68589073615338e-16,0,7.105427357601e-15,0,0.00370424036874084,0,0,0,1.38551542033385e-05,4.9737991503207e-12,3.3158661002138e-15,0.0863924409426176,-0.260645980215383,-1.45236907231881e-08,0.0295622080815776
0.25,81,2001,0.05,3.53849176861931e-12,4.55653872359685e-07,4.55653872359685e-07,6.68300952691928e-16,0,7.105427357601e-15,0,0.00370424036874095,0,0,0,1.38551542033385e-05,8.5265128291212e-12,5.6843418860808e-15,0.0431962204713017,-0.260646565785074,4.6502670539775e-06,0.0295622738597427
0.25,81,5001,0.05,3.53849176861931e-12,4.55653872359685e-07,4.55653872359685e-07,6.68974353829215e-16,0,7.105427357601e-15,0,0.00370424036874095,0,0,0,1.38551542033385e-05,8.59756710269721e-12,5.73171140179814e-15,0.0431962204713017,-0.260645980215383,-1.45236907231881e-08,0.0295622080815776
0.25,161,2001,0.2,7.12379624688623e-15,1.13926021353537e-07,1.13926021353537e-07,8.88422331697318e-16,0,7.105427357601e-15,0,0.00366976184301893,0,0,0,1.3726190460946e-05,2.1600499167107e-12,1.44003327780714e-15,0.17278484071754,-0.260651688707843,6.70326454546598e-05,0.0295629196173616
